,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
2474,5377.0,1.0,Europa,True,B,4.5,S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah,Ousious,0.0,True
2475,5381.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal,Bara,2365.0,False
2476,5382.0,1.0,Europa,True,B,4.0,P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib,Cralinal,0.0,True
2477,5382.0,2.0,Europa,True,B,5.0,S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa,Cralinal,0.0,True
2478,5386.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie,Quinnerettt,0.0,False
2479,5391.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan,Reenon,661.0,False
2480,5393.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,Sanda,Blainson,953.0,False
2481,5398.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats,Soun,0.0,True
2482,5399.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,Gailya,Burnerez,1282.0,False
2483,5400.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rancy,Blancoy,0.0,True
2484,5403.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle,Bradlerson,787.0,False
2485,5405.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,Gerry,Bardsey,983.0,False
2486,5407.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs,Datty,0.0,True
2487,5409.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary,Denashipson,791.0,False
2488,5417.0,1.0,Mars,False,F,5.0,P,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,Cats,Sutte,1160.5,False
2489,5419.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,Arl,Welles,778.0,False
2490,5426.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,Jone,Holton,2174.0,False
2491,5428.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,Kylen,Huntt,760.0,False
2492,5428.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Loria,Huntt,0.0,True
2493,5429.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,Cathya,Leeves,1144.0,False
2494,5432.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,Celis,Chardsons,1995.0,False
2495,5433.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,30.0,False,0.0,4853.0,0.0,150.0,50.0,Pent,Derterval,5053.0,True
2496,5439.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,Frunch,Watte,1854.0,False
2497,5442.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,Julion,Sextones,1449.0,False
2498,5444.0,1.0,Earth,False,G,7.0,S,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,Samie,Halexandez,722.0,False
2499,5448.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,Pebray,Date,2384.0,False
2500,5449.0,1.0,Earth,False,F,7.0,S,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,Trice,Oneidson,627.0,False
2501,5456.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,Geneen,Hinetthews,716.0,False
2502,5460.0,1.0,Earth,False,F,6.0,P,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,Candra,Baldson,656.0,False
2503,5461.0,1.0,Europa,False,B,4.0,S,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia,Brugashed,6857.0,False
2504,5464.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,Helley,Weissey,1694.0,False
2505,5473.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony,Rigginsen,0.0,False
2506,5473.0,2.0,Earth,False,E,5.0,P,PSO J318.5-22,60.0,False,0.0,0.0,0.0,690.0,0.0,Felice,Rigginsen,651.0,False
2507,5481.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,Muontak,Susent,0.0,True
2508,5482.0,1.0,Earth,False,G,7.0,P,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,Andine,Cofferson,693.0,False
2509,5482.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,Brene,Lerez,873.0,False
2510,5486.0,1.0,Mars,False,F,6.0,S,TRAPPIST-1e,51.0,False,29.0,0.0,1789.0,2.0,0.0,Phams,Sueke,1820.0,False
2511,5493.0,1.0,Earth,True,B,4.5,S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Vanard,Booness,0.0,True
2512,5495.0,1.0,Mars,True,B,4.5,P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow,Blité,0.0,True
2513,5498.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly,Hanghanson,0.0,True
2514,5498.0,2.0,Earth,True,G,5.5,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mael,Hanghanson,0.0,True
2515,5502.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,Moniey,Llobsoney,2020.0,True
2516,5503.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,Antony,Barrisey,1603.0,False
2517,5505.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry,Gaineyerson,655.0,False
2518,5505.0,2.0,Earth,True,B,4.5,S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Holey,Whiters,0.0,True
2519,5505.0,3.0,Earth,False,F,6.5,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,23.5,Jeanny,Whiters,0.0,False
2520,5513.0,1.0,Earth,True,E,4.5,P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gracia,Mayods,0.0,True
2521,5513.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Min,Mayods,0.0,False
2522,5513.0,3.0,Earth,False,G,5.5,P,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya,Mayods,724.0,False
2523,5513.0,4.0,Earth,False,F,5.0,S,55 Cancri e,0.0,False,0.0,0.0,0.0,119.5,0.0,Stal,Mayods,0.0,False
2524,5516.0,1.0,Earth,False,F,7.0,S,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,Allyny,Swanardy,639.0,False
2525,5518.0,1.0,Europa,False,A,5.0,P,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton,Fuelrad,2917.0,False
2526,5519.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima,Taptiritty,1304.0,False
2527,5525.0,1.0,Mars,False,F,6.0,S,TRAPPIST-1e,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous,Kinad,616.0,False
2528,5532.0,1.0,Earth,False,G,6.0,P,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia,Pittson,719.0,False
2529,5533.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,Gerek,Ricks,744.0,False
2530,5534.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,Byront,Chardsonnon,659.0,False
2531,5542.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers,Coflé,2579.0,False
2532,5547.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha,Alvasquez,0.0,False
2533,5548.0,1.0,Europa,False,B,4.0,S,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,Arino,Stment,3809.0,True
2534,5549.0,1.0,Europa,True,B,5.5,S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Steron,Sloweber,0.0,True
2535,5553.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus,Traie,0.0,True
2536,5553.0,2.0,Mars,False,F,7.0,P,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,Heales,Traie,1242.0,False
2537,5554.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jarena,Mayder,0.0,True
2538,5558.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,Rail,Prité,1181.0,False
2539,5562.0,1.0,Europa,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Steron,Caticuous,0.0,True
2540,5562.0,2.0,Europa,True,B,5.0,S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Solaron,Ofracculy,0.0,False
2541,5564.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,Jimen,Horndley,1573.0,False
2542,5565.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,Melvia,Dicksons,908.0,False
2543,5567.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,Ela,Hopperett,1244.0,False
2544,5570.0,1.0,Earth,True,E,5.0,S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Bettie,Deckley,0.0,True
2545,5576.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,Mathy,Davens,694.0,False
2546,5577.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Thery,Briggston,0.0,True
2547,5577.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,325.5,Belly,Briggston,0.0,False
2548,5577.0,3.0,Earth,True,G,5.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney,Englence,0.0,False
2549,5577.0,4.0,Earth,True,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard,Monsoney,0.0,False
2550,5577.0,5.0,Earth,True,G,5.0,S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tyle,Briggston,0.0,False
2551,5579.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,37.5,False,0.0,0.0,0.0,0.0,0.0,Tabus,Sivent,0.0,True
2552,5584.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pioss,Lacke,0.0,True
2553,5584.0,2.0,Mars,False,B,4.0,P,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,Turbix,Lacke,2104.0,False
2554,5588.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,Weres,Cola,1299.0,False
2555,5588.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cobix,Cola,0.0,True
2556,5588.0,3.0,Mars,True,B,4.5,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cocors,Cola,0.0,True
2557,5588.0,4.0,Earth,False,G,5.5,P,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,Libers,Dan,1157.0,False
2558,5588.0,5.0,Mars,True,B,4.5,S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Fes,Cola,0.0,True
2559,5590.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lychex,Cread,0.0,True
2560,5593.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,199.0,0.0,0.0,0.0,809.0,Perryl,Simpsonks,895.5,False
2561,5597.0,1.0,Earth,False,G,7.0,P,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,Julin,Traverdy,687.0,False
2562,5600.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vick,Bartines,0.0,False
2563,5604.0,1.0,Mars,False,E,5.5,P,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,Serkex,Deeke,646.0,False
2564,5605.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,Ernice,Hurles,1132.0,False
2565,5607.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Blat,Bush,0.0,True
2566,5612.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Adria,Hoppernardy,0.0,True
2567,5617.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,Curtle,Willynnedy,2150.0,False
2568,5620.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos,Floaf,1299.0,False
2569,5620.0,2.0,Mars,False,A,5.5,P,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals,Floaf,1681.0,False
2570,5621.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Beula,Bonder,810.0,False
2571,5624.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Zedares,Mayder,0.0,True
2572,5630.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Isoton,Cylistrand,0.0,False
2573,5632.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Altairk,Ranicood,0.0,True
2574,5633.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Idave,Edwartizman,932.0,False
2575,5634.0,1.0,Mars,False,F,6.0,P,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax,Berry,2579.0,False
2576,5635.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Gleney,Hinglendez,996.0,False
2577,5636.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Rhonya,Sweene,990.0,False
2578,5638.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily,Stannondez,0.0,True
2579,5641.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayel,Gallard,0.0,False
2580,5649.0,1.0,Mars,True,B,4.5,P,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Beres,Chene,0.0,True
2581,5654.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Bethew,Blange,809.0,False
2582,5656.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Deanny,Ryanga,692.0,False
2583,5657.0,1.0,Europa,False,A,4.0,S,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Ranon,Cassiding,4846.0,False
2584,5658.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss,Sacke,2259.0,False
2585,5660.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings,Backe,1047.0,False
2586,5664.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny,Rochan,0.0,False
2587,5664.0,2.0,Earth,False,G,5.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aleroy,Rochan,0.0,True
2588,5664.0,3.0,Earth,False,G,5.0,S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tracia,Rochan,0.0,False
2589,5664.0,4.0,Earth,False,F,6.0,S,55 Cancri e,16.0,False,0.0,642.0,72.0,0.0,3.0,Guadae,Rochan,717.0,False
2590,5665.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Derry,Bulliamoses,1040.0,False
2591,5666.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,0.5,Skies,Erry,1363.0,False
2592,5668.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Marf,Holiabler,0.0,True
2593,5669.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tonyn,Mcleandez,0.0,True
2594,5670.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Kennie,Rices,0.0,False
2595,5672.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maryn,Potthews,0.0,True
2596,5675.0,1.0,Earth,False,F,7.0,S,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,Dawne,Englas,658.0,False
2597,5676.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bonne,Weberton,0.0,False
2598,5678.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ros,Goone,0.0,True
2599,5678.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars,Goone,0.0,True
2600,5682.0,1.0,Europa,False,B,4.0,S,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,883.5,Halleth,Preeldy,3569.5,True
2601,5683.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Naish,Pure,1285.0,False
2602,5690.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,24.0,False,1163.0,16.0,1.0,0.0,124.0,Per,Chité,1363.0,False
2603,5691.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aard,Backo,0.0,True
2604,5694.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Winonon,Tionstious,0.0,True
2605,5697.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Elindy,Gardonadox,1028.0,False
2606,5699.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Ryany,Nichaner,2602.0,False
2607,5703.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,Regory,Brownings,1064.0,False
2608,5708.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Carona,Burraymons,0.0,True
2609,5715.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,35.0,False,0.0,1220.0,1156.0,34.0,105.0,Alphein,Shantactal,2515.0,False
2610,5715.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,Hadlam,Shantactal,3889.0,True
2611,5720.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,Jandy,River,1602.0,False
2612,5720.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,0.0,10.0,Lorie,River,767.0,False
2613,5731.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,Harz,Lake,3549.0,False
2614,5731.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,Cor,Lake,1006.0,False
2615,5734.0,1.0,Mars,True,C,3.5,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Oareel,Apity,0.0,True
2616,5734.0,2.0,Mars,False,F,7.0,P,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,Stisps,Mille,1172.0,False
2617,5741.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,Danna,Hayersents,1995.0,False
2618,5743.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,Maril,Hendrys,644.0,False
2619,5745.0,1.0,Earth,True,B,6.5,S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Aude,Avisnydes,0.0,True
2620,5749.0,1.0,Mars,False,E,6.5,P,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,Muew,Spien,711.0,False
2621,5752.0,1.0,Earth,False,F,7.0,S,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Milly,Fitzgerson,2008.0,False
2622,5753.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,Briane,Scotterkins,762.0,False
2623,5754.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Navior,Shming,4035.0,False
2624,5759.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Shery,Ballocks,0.0,True
2625,5760.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,Blanie,Popez,1408.0,False
2626,5762.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,Allara,Merrelliss,518.0,False
2627,5766.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aleys,Ramad,0.0,True
2628,5770.0,1.0,Europa,False,B,4.0,S,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,Auvan,Geoconne,9110.0,True
2629,5774.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,Fanne,Hoodgers,789.0,False
2630,5775.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anes,Opie,0.0,True
2631,5782.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,36.5,False,0.0,0.0,9.0,21.0,505.0,Adanne,Fisherry,535.0,False
2632,5782.0,2.0,Earth,False,F,7.0,S,55 Cancri e,18.0,False,693.0,0.0,1.0,0.0,0.0,Maril,Fisherry,694.0,False
2633,5782.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,Agnesa,Fisherry,745.0,False
2634,5782.0,4.0,Earth,True,B,4.5,S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Melia,Hurchez,0.0,True
2635,5784.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,Eriky,Hickerson,1764.0,False
2636,5787.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,Gwenda,Crayeson,1692.0,False
2637,5787.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Robyna,Crayeson,0.0,True
2638,5787.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,Melice,Crayeson,878.0,False
2639,5789.0,1.0,Earth,False,F,7.0,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Arlie,Polliamposs,0.0,False
2640,5789.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Rona,Polliamposs,0.0,True
2641,5797.0,1.0,Europa,True,B,4.0,S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bellah,Catbel,0.0,True
2642,5798.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,3.0,Estina,Schmondez,908.0,False
2643,5801.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,39.0,False,0.0,282.0,33.0,19.0,0.5,Aude,Hartz,880.5,False
2644,5803.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Regana,Belley,0.0,False
2645,5805.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,Kenny,Haynardy,1725.0,False
2646,5807.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,Fany,Hickerson,1064.0,False
2647,5815.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Polar,Roftfuling,6128.0,False
2648,5815.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Antino,Roftfuling,2553.0,False
2649,5815.0,3.0,Europa,False,B,4.0,S,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Proxima,Wincer,3093.0,False
